ID,Category,Name,ParamType,Value
1,"DayOff","New Year's Day","string","D:01/01/-;0-24"
3,"DayOff","New Year holiday","string","D:02/01/-;0-96"
4,"DayOff","Christmas","string","D:07/01/-;0-24"
5,"DayOff","Defender of the Fatherland Day","string","D:23/02/-;0-24"
6,"DayOff","Internatuin Women's Day","string","D:08/03/-;0-24"
7,"DayOff","Spring and Labour Day","string","D:01/05/-;0-24"
9,"DayOff","Victory Day","string","D:09/05/-;0-24"
10,"DayOff","Russia Day","string","D:12/06/-;0-24"
11,"DayOff","Unity Day","string","D:04/11/-;0-24"
12,"DayOff","WeekEnd","string","WD:6;1-51"
28,"Swap","Swap.Hour","int","22"
39,"UserInfoEx","BigAvatarMaxSize","int","150"
41,"UserInfoEx","SmallAvatarMaxSize","int","32"
42,"PaymentSystem.WM","WmKeeperKeyValue","string","<RSAKeyValue><Modulus>zeojEL6tN6myd4G/I/y/FNoDWw/lVo4iMAYRuLIuiFB1PjysOUMaaccHkHawL6cfwe2+vQhqdy1mDQYTakMnAsMU</Modulus><D>ieThdFtioWXO7OR2c4lD2hbEHDns1reYkuB0meZKDiTSv+4jB9BNKixc3W26NC+kPKUDSmt5kHwU+EgCpoOUTqcG</D></RSAKeyValue>"
43,"PaymentSystem.WM","WmTargetPurseNumber","ulong","231891752284"
44,"PaymentSystem.WM","WmId","ulong","154129735662"
45,"PaymentSystem.WM","WmPurseCurrency","string","R"
46,"TerminalUrl","BrowserUrl","string","http://forexinvest.com"
47,"TerminalUrl","ForecastUrl","string","http://forexinvest.com/#!signals_terminal/"
