Id,UserPaymentSys,Ammount,Currency,DateProcessed,DateValue,Comment,Transfer,SourcePaySysAccount,SourcePaySysPurse,SourseFirstName,SourseLastName,SourseEmail
351,3,1.00,"RUB",02/12/2014 17:48:11,02/12/2014 17:48:11,"попытка 18",1175,"219883715134","R402784109745",,,
352,3,0.02,"USD",02/12/2014 17:50:48,02/12/2014 17:50:46,,741,,,,,
353,3,0.05,"USD",02/13/2014 13:18:17,02/13/2014 13:18:15,,742,,,,,
355,,1.00,"RUB",03/11/2014 18:00:37,03/11/2014 18:00:37,"надо тут что-то написать",,"741304889361","R389037538747",,,
356,3,0.02,"USD",03/11/2014 18:00:41,03/11/2014 18:00:38,,743,,,,,
357,3,0.02,"USD",03/11/2014 18:00:41,03/11/2014 18:00:41,,744,,,,,
358,3,0.02,"USD",03/11/2014 18:00:41,03/11/2014 18:00:41,,745,,,,,
359,3,0.02,"USD",03/11/2014 18:00:42,03/11/2014 18:00:41,,746,,,,,
360,3,0.02,"USD",03/11/2014 18:00:42,03/11/2014 18:00:42,,747,,,,,
361,3,0.02,"USD",03/11/2014 18:00:42,03/11/2014 18:00:42,,748,,,,,
362,3,0.02,"USD",03/11/2014 18:00:42,03/11/2014 18:00:42,,749,,,,,
363,3,0.02,"USD",03/11/2014 18:00:42,03/11/2014 18:00:42,,750,,,,,
364,3,0.02,"USD",03/11/2014 18:00:43,03/11/2014 18:00:42,,751,,,,,
365,3,0.02,"USD",03/11/2014 18:00:43,03/11/2014 18:00:43,,752,,,,,
366,3,0.02,"USD",03/11/2014 18:00:43,03/11/2014 18:00:43,,753,,,,,
367,3,0.02,"USD",03/11/2014 18:00:43,03/11/2014 18:00:43,,754,,,,,
368,3,0.02,"USD",03/11/2014 18:00:43,03/11/2014 18:00:43,,755,,,,,
369,3,0.02,"USD",03/11/2014 18:00:43,03/11/2014 18:00:43,,756,,,,,
370,3,0.02,"USD",03/11/2014 18:00:44,03/11/2014 18:00:43,,757,,,,,
371,3,0.02,"USD",03/11/2014 18:00:44,03/11/2014 18:00:44,,758,,,,,
372,3,0.02,"USD",03/11/2014 18:00:44,03/11/2014 18:00:44,,759,,,,,
373,3,0.02,"USD",03/11/2014 18:00:45,03/11/2014 18:00:44,,,,,,,
374,3,0.02,"USD",03/11/2014 18:00:45,03/11/2014 18:00:45,,,,,,,
375,3,0.05,"USD",03/11/2014 18:00:45,03/11/2014 18:00:45,,760,,,,,
376,4,2.74,"USD",03/11/2014 18:00:45,03/11/2014 18:00:45,,761,,,,,
378,3,0.13,"USD",03/20/2014 12:49:56,03/20/2014 12:49:56,,1259,,,,,
379,3,0.09,"USD",03/20/2014 13:05:30,03/20/2014 13:05:30,,1260,,,,,
380,3,0.10,"USD",03/20/2014 13:20:51,03/20/2014 13:20:51,,1263,,,,,
