ID,User,FixedPrice,Comment,ServiceType,Currency,AccountId
0,203,1.05,,0,"USD",209
2,1,1.05,"Тестовые сигналы",0,"USD",3
3,9,1.05,"Торговые сигналы",0,"USD",17
4,17,2.38,,0,"USD",22
5,40,1.05,"Fastball",0,"USD",41
6,45,1.05,"TechSkill",0,"USD",46
7,47,1.05,"Торговые сигналы",0,"USD",65
8,50,1.05,"Торговые сигналы",0,"USD",51
10,53,1.05,"Торговые сигналы",0,"USD",56
11,54,1.05,"TradeExtra",0,"USD",57
12,55,1.05,"Торговые сигналы",0,"USD",58
13,63,1.05,"Торговые сигналы",0,"USD",67
14,65,1.05,"Торговые сигналы",0,"USD",69
15,71,1.05,"EdgeSurfer",0,"USD",75
16,72,1.05,"Торговые сигналы",0,"USD",76
17,73,1.05,"Торговые сигналы",0,"USD",77
18,74,1.05,"Торговые сигналы",0,"USD",78
19,75,1.05,"Торговые сигналы",0,"USD",79
20,76,1.05,"Торговые сигналы",0,"USD",80
21,77,1.05,"Торговые сигналы",0,"USD",81
22,78,1.05,"Торговые сигналы",0,"USD",82
23,148,1.05,"Торговые сигналы",0,"USD",152
24,149,1.05,"Tesseris",0,"USD",153
25,150,1.05,"Alerator",0,"USD",154
26,151,1.05,"Tortoris",0,"USD",155
27,152,1.05,"Ascendere",0,"USD",156
28,153,1.05,"Humanus",0,"USD",157
29,154,1.05,"Veni Vidi Vici",0,"USD",158
30,155,1.05,"Багратион",0,"USD",159
31,156,1.05,"Ермолов",0,"USD",160
32,157,1.05,"Сигналы Игнатьева Н.",0,"USD",161
33,158,1.05,"Сигналы Красильников А.",0,"USD",162
34,159,1.05,"Сигналы Зуев Л.",0,"USD",163
35,171,1.05,"Торговые сигналы",0,"USD",175
36,182,1.05,"Торговые сигналы",0,"USD",186
37,192,1.05,"Торговые сигналы",0,"USD",197
39,3,1.05,"ТС Алексея Денисова",0,"USD",22
40,213,1.40,"Futaba",0,"USD",219
41,214,1.20,"Manko",0,"USD",220
93,50,1.05,"OscarBenton",0,"USD",51
94,52,1.05,"Алексеев И.",0,"USD",55
95,53,1.05,"Virt N.",0,"USD",56
96,72,1.05,"Скоков К. П.",0,"USD",76
97,73,1.05,"Карпенков Д. А.",0,"USD",77
98,74,1.05,"Андреевская О. В.",0,"USD",78
99,75,1.05,"Киселёв Е. С.",0,"USD",79
100,76,1.05,"Просолов Н. Н.",0,"USD",80
101,77,1.05,"Жучков И. В.",0,"USD",81
102,78,1.05,"Сергеевич В. И.",0,"USD",82
103,148,1.05,"Власов М.",0,"USD",152
104,205,1.05,"Каштанова Г. В.",0,"USD",211
105,206,1.05,"Данилкин Ю. И.",0,"USD",212
106,207,1.05,"Степановна М. В.",0,"USD",213
107,208,1.05,"Иванович Г. К.",0,"USD",214
108,209,1.05,"Константиновна С. К.",0,"USD",215
109,210,1.05,"Дмитриевич Д. А.",0,"USD",216
110,242,1.10,,0,"USD",248
