ComBase,ComCounter,Title,SwapBuy,SwapSell,MinVolume,MinStepVolume,Description,Precise,CodeFXI
"AUD","CAD","AUDCAD",,,10000,10000,,4,19
"AUD","CHF","AUDCHF",,,10000,10000,,4,25
"AUD","JPY","AUDJPY",0.00000,0.00000,10000,10000,"",2,20
"AUD","NZD","AUDNZD",,,10000,10000,,4,21
"AUD","USD","AUDUSD",,,10000,10000,"Austr. dollar to USD",4,7
"CAD","JPY","CADJPY",0.00000,0.00000,10000,10000,"",2,17
"CHF","JPY","CHFJPY",0.06000,-0.05000,10000,10000,"",2,18
"CHF","CHF","CHFX",,,,,"Индекс CHF",4,105
"EUR","AUD","EURAUD",,,10000,10000,,4,14
"EUR","CAD","EURCAD",,,10000,10000,,4,13
"EUR","CHF","EURCHF",,,10000,10000,,4,12
"EUR","DKK","EURDKK",,,10000,10000,,4,26
"EUR","GBP","EURGBP",,,10000,10000,,4,9
"EUR","JPY","EURJPY",0.00000,0.00000,10000,10000,"",2,6
"EUR","NOK","EURNOK",,,10000,10000,,4,27
"EUR","NZD","EURNZD",,,10000,10000,,4,22
"EUR","SEK","EURSEK",,,10000,10000,,4,28
"EUR","USD","EURUSD",,,10000,10000,,4,1
"EUR","EUR","EURX",,,10000,10000,"Индекс EUR",4,102
"GBP","AUD","GBPAUD",,,10000,10000,,4,11
"GBP","CAD","GBPCAD",,,10000,10000,,4,24
"GBP","CHF","GBPCHF",,,10000,10000,,4,16
"GBP","JPY","GBPJPY",0.00000,0.00000,10000,10000,"",2,15
"GBP","NZD","GBPNZD",,,10000,10000,,4,23
"GBP","USD","GBPUSD",,,10000,10000,,4,2
"GBP","GBP","GBPX",,,,,"Индекс GBP",4,104
"IND","IND","INDIND",0.00000,0.00000,,,"User index",4,1000
"JPY","JPY","JPYX",,,10000,10000,"Индекс JPY",4,103
"AUD","JPY","NZDJPY",0.00000,0.00000,10000,10000,"",2,10
"NZD","USD","NZDUSD",,,10000,10000,,4,8
"USD","CAD","USDCAD",,,10000,10000,,4,5
"USD","CHF","USDCHF",,,10000,10000,,4,4
"USD","DKK","USDDKK",,,10000,10000,,4,29
"USD","HKD","USDHKD",,,10000,10000,,4,30
"USD","JPY","USDJPY",,,10000,10000,,2,3
"USD","NOK","USDNOK",,,10000,10000,,4,32
"USD","RUB","USDRUB",0.00000,0.00000,,,"",2,35
"USD","SEK","USDSEK",,,10000,10000,,4,33
"USD","SGD","USDSGD",,,10000,10000,,4,31
"USD","USD","USDX",0.00000,0.00000,,,"Неторгуемый индекс",2,101
"USD","ZAR","USDZAR",,,10000,10000,,4,34
"IND","USD","INDUSD",,,10000,10000,,4,1000
