Service,User,TimeStarted,TimeEnd,RenewAuto
2,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
2,235,04/02/2014 00:00:00,04/03/2014 00:00:00,True
5,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
5,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
5,218,04/02/2014 00:00:00,04/03/2014 00:00:00,True
5,227,04/02/2014 00:00:00,04/03/2014 00:00:00,True
5,228,04/02/2014 00:00:00,04/03/2014 00:00:00,True
5,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
5,235,04/02/2014 00:00:00,04/03/2014 00:00:00,True
6,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
6,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
8,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
8,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
8,218,04/02/2014 00:00:00,04/03/2014 00:00:00,True
8,227,04/02/2014 00:00:00,04/03/2014 00:00:00,True
8,228,04/02/2014 00:00:00,04/03/2014 00:00:00,True
8,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
10,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
10,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
11,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
11,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
11,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
15,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
15,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
15,226,04/02/2014 00:00:00,04/03/2014 00:00:00,True
15,227,04/02/2014 00:00:00,04/03/2014 00:00:00,True
15,228,04/02/2014 00:00:00,04/03/2014 00:00:00,True
15,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
15,235,04/02/2014 00:00:00,04/03/2014 00:00:00,True
16,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
16,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
16,218,04/02/2014 00:00:00,04/03/2014 00:00:00,True
16,226,04/02/2014 00:00:00,04/03/2014 00:00:00,True
16,227,04/02/2014 00:00:00,04/03/2014 00:00:00,True
16,228,04/02/2014 00:00:00,04/03/2014 00:00:00,True
16,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
17,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
17,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
17,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
18,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
18,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
19,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
19,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
20,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
21,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
21,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
21,227,04/02/2014 00:00:00,04/03/2014 00:00:00,True
21,228,04/02/2014 00:00:00,04/03/2014 00:00:00,True
21,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
22,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
22,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
24,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
24,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
25,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
25,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
27,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
31,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
32,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
32,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
34,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
40,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
41,219,04/02/2014 00:00:00,04/03/2014 00:00:00,True
41,220,04/02/2014 00:00:00,04/03/2014 00:00:00,True
104,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
104,228,04/02/2014 00:00:00,04/03/2014 00:00:00,True
104,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
105,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
105,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
105,228,04/02/2014 00:00:00,04/03/2014 00:00:00,True
105,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
106,220,04/02/2014 00:00:14,04/03/2014 00:00:00,True
107,192,04/02/2014 00:00:00,04/03/2014 00:00:00,True
109,17,04/02/2014 00:00:00,04/03/2014 00:00:00,True
109,228,04/02/2014 00:00:00,04/03/2014 00:00:00,True
109,229,04/02/2014 00:00:00,04/03/2014 00:00:00,True
109,249,03/27/2014 18:56:02,03/28/2014 00:00:00,True
