User,Currency,Balance,Password
1,"USD",999966.75,"WalletPassword"
3,"USD",50.00,"WalletPassword"
4,"USD",0.56,"WalletPassword"
5,"USD",50.00,"WalletPassword"
6,"USD",50.00,"WalletPassword"
7,"USD",50.00,"WalletPassword"
9,"USD",50.00,"WalletPassword"
12,"USD",50.00,"WalletPassword"
13,"USD",50.00,"WalletPassword"
15,"USD",50.00,"WalletPassword"
16,"USD",50.00,"WalletPassword"
17,"USD",60.55,"WalletPassword"
19,"USD",50.00,"WalletPassword"
21,"USD",50.00,"WalletPassword"
22,"USD",50.00,"WalletPassword"
23,"USD",50.00,"WalletPassword"
24,"USD",50.00,"WalletPassword"
25,"USD",50.00,"WalletPassword"
28,"USD",99497.14,"WalletPassword"
30,"USD",50.00,"WalletPassword"
40,"USD",50.00,"WalletPassword"
41,"USD",50.00,"WalletPassword"
42,"USD",50.00,"WalletPassword"
43,"USD",50.00,"WalletPassword"
44,"USD",50.00,"WalletPassword"
45,"USD",50.00,"WalletPassword"
46,"USD",50.00,"WalletPassword"
47,"USD",50.00,"WalletPassword"
48,"USD",50.00,"WalletPassword"
49,"USD",50.00,"WalletPassword"
50,"USD",50.00,"WalletPassword"
51,"USD",50.00,"WalletPassword"
52,"USD",14.94,"WalletPassword"
53,"USD",50.00,"WalletPassword"
54,"USD",50.00,"WalletPassword"
55,"USD",50.00,"WalletPassword"
56,"USD",50.00,"WalletPassword"
57,"USD",50.00,"WalletPassword"
58,"USD",50.00,"WalletPassword"
59,"USD",50.00,"WalletPassword"
60,"USD",50.00,"WalletPassword"
61,"USD",50.00,"WalletPassword"
62,"USD",50.00,"WalletPassword"
63,"USD",50.00,"WalletPassword"
64,"USD",50.00,"WalletPassword"
65,"USD",50.00,"WalletPassword"
66,"USD",50.00,"WalletPassword"
67,"USD",50.00,"WalletPassword"
68,"USD",50.00,"WalletPassword"
69,"USD",50.00,"WalletPassword"
70,"USD",0.25,"WalletPassword"
71,"USD",50.00,"WalletPassword"
72,"USD",50.00,"WalletPassword"
73,"USD",50.00,"WalletPassword"
74,"USD",50.00,"WalletPassword"
75,"USD",50.00,"WalletPassword"
76,"USD",50.00,"WalletPassword"
77,"USD",50.00,"WalletPassword"
78,"USD",50.00,"WalletPassword"
79,"USD",50.00,"WalletPassword"
80,"USD",50.00,"WalletPassword"
148,"USD",50.00,"WalletPassword"
149,"USD",50.00,"WalletPassword"
150,"USD",50.00,"WalletPassword"
151,"USD",50.00,"WalletPassword"
152,"USD",50.00,"WalletPassword"
153,"USD",50.00,"WalletPassword"
154,"USD",50.00,"WalletPassword"
155,"USD",50.00,"WalletPassword"
156,"USD",50.00,"WalletPassword"
157,"USD",50.00,"WalletPassword"
158,"USD",50.00,"WalletPassword"
159,"USD",50.00,"WalletPassword"
160,"USD",50.00,"WalletPassword"
161,"USD",50.00,"WalletPassword"
163,"USD",50.00,"WalletPassword"
164,"USD",50.00,"WalletPassword"
165,"USD",50.00,"WalletPassword"
166,"USD",50.00,"WalletPassword"
167,"USD",50.00,"WalletPassword"
168,"USD",50.00,"WalletPassword"
169,"USD",50.00,"WalletPassword"
171,"USD",50.00,"WalletPassword"
172,"USD",50.00,"WalletPassword"
173,"USD",50.00,"WalletPassword"
174,"USD",50.00,"WalletPassword"
175,"USD",50.00,"WalletPassword"
176,"USD",50.00,"WalletPassword"
177,"USD",50.00,"WalletPassword"
178,"USD",50.00,"WalletPassword"
179,"USD",1.00,"WalletPassword"
180,"USD",50.00,"WalletPassword"
181,"USD",50.00,"WalletPassword"
182,"USD",50.00,"WalletPassword"
183,"USD",50.00,"WalletPassword"
184,"USD",50.00,"WalletPassword"
185,"USD",50.00,"WalletPassword"
186,"USD",50.00,"WalletPassword"
187,"USD",50.00,"WalletPassword"
188,"USD",50.00,"WalletPassword"
189,"USD",50.00,"WalletPassword"
190,"USD",50.00,"WalletPassword"
192,"USD",10410.75,"WalletPassword"
193,"USD",50.00,"WalletPassword"
203,"USD",49896.15,"RealInvestor"
204,"USD",0.00,"rudisem06"
205,"USD",0.00,"zaq12wsx"
206,"USD",0.00,"zaq12wsx"
207,"USD",0.00,"zaq12wsx"
208,"USD",0.00,"zaq12wsx"
209,"USD",0.00,"zaq12wsx"
210,"USD",0.00,"zaq12wsx"
211,"USD",0.00,"25more53"
212,"USD",0.00,"Swww2222"
213,"USD",0.00,"bakamitai"
214,"USD",0.00,"ikamusume"
215,"USD",0.00,"Avt775595"
218,"USD",99877.80,"K12345678"
219,"USD",99686.95,"K12345678"
220,"USD",99513.95,"K12345678"
221,"USD",0.00,"az05061973"
223,"USD",0.00,"Investor12345"
224,"USD",0.00,"NfyzDfyz"
225,"USD",99975.85,"Etalon01"
226,"USD",99954.85,"Etalon01"
227,"USD",99921.25,"Etalon01"
228,"USD",99849.15,"Etalon01"
229,"USD",99769.00,"Etalon01"
235,"USD",4968.50,"Boris007"
236,"USD",0.00,"MasterBlaster"
237,"USD",0.00,"HumanFlesh"
238,"USD",0.00,"UnBacioAncora"
239,"USD",0.00,"Endeavour"
240,"USD",0.00,"JohnDeer"
241,"USD",0.00,"Shinsekaiyori"
242,"USD",0.00,"Sengokubasara"
243,"USD",0.00,"GeeGoorda"
244,"USD",0.00,"govno1234"
245,"USD",0.00,"sergeicykalo"
246,"USD",0.00,"govno1212"
247,"USD",0.00,"MaxRaabe"
248,"USD",0.00,"9767100m"
249,"USD",0.00,"superx12"
250,"USD",0.00,"londonmoscow338"
