ID,Currency,Balance,UsedMargin,AccountGroup,Description,MaxLeverage,Status,TimeCreated,TimeBlocked,ReadonlyPassword
3,"USD",1141394.13,0.00,"Demo","04.12.2013 16:39:49",0.00,0,09/18/2013 16:11:54,,
4,"USD",91491.88,0.00,"CFHDemoNew","Тестовый счет в евро",0.00,0,07/23/2013 10:48:49,,
5,"USD",46912.87,0.00,"Demo","Тестовый CFH-hedged счет",33.00,0,05/12/2011 12:47:00,,
6,"USD",100000.00,0.00,"Demo","Демонстрационный счет",15000.00,0,05/24/2011 21:41:00,,
7,"USD",3433.66,0.00,"Demo","Marex Test Account",50.00,0,11/30/2012 02:51:00,,
8,"USD",272270.17,0.00,"Demo","Forecast Account",50.00,0,11/07/2011 17:36:00,,
9,"USD",1000660.03,0.00,"CFHDemoNew","Тест нового протокола CFH",33.00,0,11/17/2011 18:13:00,,
10,"USD",149747.08,0.00,"CFHDemoNew","Cxtn Forexinvest в CFH",44.00,0,11/18/2011 18:27:00,,
13,"USD",17296.99,0.00,"Demo","Victor Rybalko Account",150.00,0,11/22/2011 18:29:00,,
14,"USD",41596.97,0.00,"Demo","Evgenyia Selezneva, CFH",44.00,0,12/06/2011 13:25:00,,
17,"USD",968353.96,0.00,"Demo","Управляющий счет",44.00,0,03/16/2012 17:39:00,,
18,"USD",110452.93,0.00,"Demo","Yulia Kozorez",150.00,0,04/17/2012 10:00:00,,
19,"USD",4896.06,0.00,"CFHABD","Alexey Bezdenezhnykh",150.00,0,06/01/2012 11:09:00,,
20,"USD",1704.99,0.00,"MinSignal","Minor Trade Signals",44.00,0,06/01/2012 11:00:00,,
21,"USD",177338.21,0.00,"SigMgrMini","Mini deposits manager",44.00,0,07/09/2012 10:48:00,,
22,"USD",7519911.73,0.00,"SigManager","Статистика на сайты",0.00,0,01/04/2008 00:00:00,,
24,"USD",10000.00,0.00,"Demo","demo account for Andrey!",0.00,0,07/09/2012 12:42:00,,
25,"USD",40249.25,0.00,"SigMgr50","signal manager for 50K accounts",5.00,0,10/16/2012 18:29:00,,
