Account,Time,MsgNum,Code,Action,Title,Text
8,02/12/2014 14:01:58,641632,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
30,02/12/2014 14:01:58,641633,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
47,02/12/2014 14:01:58,641634,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
50,02/12/2014 14:01:58,641635,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
52,02/12/2014 14:01:58,641636,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
55,02/12/2014 14:01:58,641637,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
58,02/12/2014 14:01:58,641638,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
59,02/12/2014 14:01:58,641639,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
60,02/12/2014 14:01:58,641640,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
61,02/12/2014 14:01:58,641641,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
62,02/12/2014 14:01:58,641642,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
63,02/12/2014 14:01:58,641643,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
64,02/12/2014 14:01:58,641644,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
66,02/12/2014 14:01:58,641645,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
68,02/12/2014 14:01:58,641646,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
70,02/12/2014 14:01:58,641647,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
71,02/12/2014 14:01:58,641648,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
73,02/12/2014 14:01:58,641649,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
74,02/12/2014 14:01:58,641650,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
83,02/12/2014 14:01:58,641651,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
84,02/12/2014 14:01:58,641652,1,0,"Торговый сигнал                                   ","EURJPY#-#0;#360;##-#Планирую купить EURJPY по цене ниже 136,46 в 18:00"
