Account,Signal,RightsMask,ShouldReceiveEmail,AutoTrade,MaxLeverage,PercentLeverage,HedgingOrdersEnabled,FixedVolume,MinVolume,MaxVolume,VolumeRound,StepVolume
3,2,6,False,,5,100,True,,,,0,
5,6,0,False,,,,,,,,,
5,7,0,False,,,,,,,,,
8,2,5,False,,,,,,,,,
8,9,1,False,,,,,,,,,
8,10,5,False,,,,,,,,,
22,9,6,False,,,100,,,,,,
26,2,1,False,,,,,,,,,
28,12,6,,,,,,,,,,
30,9,5,False,,,,,,,,,
30,10,5,False,,,,,,,,,
41,13,6,,,,,,,,,,
46,14,6,,,,,,,,,,
47,9,5,False,,,,,,,,,
47,10,5,False,,,,,,,,,
48,9,0,False,,,,,,,,,
48,10,6,False,,,,,,,,,
49,9,0,False,,,,,,,,,
50,9,5,False,,,,,,,,,
50,10,5,False,,,,,,,,,
51,9,0,False,,,,,,,,,
51,10,0,False,,,,,,,,,
51,16,6,,,,,,,,,,
52,9,1,False,,,,,,,,,
52,10,1,False,,,,,,,,,
54,11,6,False,,,,,,,,,
55,2,5,False,,5,100,,,10000,,,10000
55,9,5,False,,5,100,True,,10000,,0,10000
55,10,5,False,,,100,,,,,,
55,18,6,False,,,100,,,,,,
56,9,0,False,,,,,,,,,
56,10,0,False,,,,,,,,,
56,15,6,,,,,,,,,,
57,9,0,False,,,,,,,,,
57,10,0,False,,,,,,,,,
57,17,6,,,,,,,,,,
58,9,1,False,,,,,,,,,
58,10,1,False,,,,,,,,,
59,9,1,False,,,,,,,,,
59,10,1,False,,,,,,,,,
60,9,5,False,,,,,,,,,
60,10,5,False,,,,,,,,,
61,9,1,,,,,,,,,,
61,10,1,,,,,,,,,,
62,9,1,,,,,,,,,,
62,10,1,,,,,,,,,,
63,9,1,,,,,,,,,,
63,10,1,,,,,,,,,,
64,9,1,,,,,,,,,,
64,10,1,,,,,,,,,,
66,9,5,True,,,,,,,,,
66,10,5,True,,,,,,,,,
68,9,1,,,,,,,,,,
68,10,1,,,,,,,,,,
69,9,0,,,,,,,,,,
69,10,0,,,,,,,,,,
69,19,6,,,,,,,,,,
70,9,1,,,,,,,,,,
70,10,1,,,,,,,,,,
71,9,1,,,,,,,,,,
71,10,1,,,,,,,,,,
73,9,1,,,,,,,,,,
74,9,5,False,,,,,,,,,
74,10,5,False,,,,,,,,,
75,9,0,,,,,,,,,,
75,10,0,,,,,,,,,,
75,20,6,,,,,,,,,,
76,9,0,,,,,,,,,,
76,10,0,,,,,,,,,,
76,21,6,,,,,,,,,,
77,9,0,,,,,,,,,,
77,10,0,,,,,,,,,,
77,22,6,,,,,,,,,,
78,9,0,,,,,,,,,,
78,10,0,,,,,,,,,,
78,23,6,,,,,,,,,,
79,9,0,,,,,,,,,,
79,10,0,,,,,,,,,,
79,24,6,,,,,,,,,,
80,9,0,,,,,,,,,,
80,10,0,,,,,,,,,,
80,25,6,,,,,,,,,,
81,9,0,,,,,,,,,,
81,10,0,,,,,,,,,,
81,26,6,,,,,,,,,,
82,9,0,,,,,,,,,,
82,10,0,,,,,,,,,,
82,27,6,,,,,,,,,,
83,9,1,,,,,,,,,,
83,10,1,,,,,,,,,,
84,9,1,,,,,,,,,,
84,10,1,,,,,,,,,,
152,2,5,False,,,,,,,,,
152,28,6,False,,,,,,,,,
153,29,6,False,,,,,,,,,
154,30,6,False,,,,,,,,,
155,31,6,False,,,,,,,,,
156,32,6,False,,,,,,,,,
157,33,6,False,,,,,,,,,
158,34,6,False,,,,,,,,,
159,35,6,False,,,,,,,,,
160,36,6,False,,,,,,,,,
161,37,6,False,,,,,,,,,
162,38,6,False,,,,,,,,,
163,39,6,False,,,,,,,,,
165,1,2,False,,,,,,,,,
165,2,5,False,,,,,,,,,
169,9,5,False,,20,100,True,,10000,,0,10000
170,9,1,,,,,,,,,,
170,10,1,,,,,,,,,,
171,9,1,,,,,,,,,,
171,10,1,,,,,,,,,,
172,9,1,,,,,,,,,,
172,10,1,,,,,,,,,,
173,9,5,False,,,,,,,,,
173,10,5,False,,,,,,,,,
175,2,5,False,,5,300,True,,10000,,0,10000
176,9,1,,,,,,,,,,
176,10,1,,,,,,,,,,
177,9,1,,,,,,,,,,
177,10,1,,,,,,,,,,
179,9,1,,,,,,,,,,
179,10,1,,,,,,,,,,
180,9,1,,,,,,,,,,
180,10,1,,,,,,,,,,
181,9,1,,,,,,,,,,
181,10,1,,,,,,,,,,
182,9,1,,,,,,,,,,
182,10,1,,,,,,,,,,
183,9,5,False,,5,100,True,10000,10000,,0,10000
183,10,5,False,,,100,,,,,,
184,9,1,,,,,,,,,,
184,10,1,,,,,,,,,,
185,9,1,,,,,,,,,,
185,10,1,,,,,,,,,,
186,9,5,False,,,100,,,,,,
186,10,5,False,,,100,,,,,,
186,17,5,False,,5,100,True,10000,10000,,0,5000
189,9,5,True,,500,100,False,10000,10000,500000,0,500
