PlatformUser,Account,RightsMask
1,3,0
1,4,0
1,5,0
1,7,0
1,8,0
1,9,0
1,10,0
3,3,0
3,4,0
3,5,0
3,9,0
3,10,0
5,10,0
6,13,0
7,14,0
9,17,0
12,18,0
13,19,0
15,20,0
16,21,0
17,22,0
17,188,0
19,24,0
21,25,0
22,26,0
23,22,0
23,27,0
24,28,0
25,29,0
28,30,0
30,31,0
40,41,0
41,42,0
42,43,0
43,44,0
44,45,0
45,46,0
46,47,0
47,48,0
47,54,0
47,65,0
48,49,0
49,50,0
50,51,0
51,52,0
52,55,0
53,56,0
54,57,0
55,58,0
56,59,0
57,60,0
58,61,0
59,62,0
60,63,0
61,64,0
62,66,0
63,67,0
64,68,0
65,69,0
66,70,0
67,71,0
68,72,0
69,73,0
70,74,0
70,165,0
71,75,0
72,76,0
73,77,0
74,78,0
75,79,0
76,80,0
77,81,0
78,82,0
79,83,0
80,84,0
148,152,0
149,153,0
150,154,0
151,155,0
152,156,0
153,157,0
154,158,0
155,159,0
156,160,0
157,161,0
158,162,0
159,163,0
160,164,0
161,3,0
163,167,0
164,168,0
165,169,0
166,170,0
167,171,0
168,172,0
169,173,0
171,175,0
172,176,0
173,177,0
174,178,0
175,179,0
176,180,0
177,181,0
178,182,0
179,183,0
180,184,0
181,185,0
182,186,0
183,189,0
184,190,0
185,191,0
186,192,0
187,22,1
188,193,0
189,194,0
190,195,0
192,197,0
193,198,0
203,208,0
203,209,0
204,210,0
205,211,0
206,212,0
207,213,0
208,214,0
209,215,0
210,216,0
211,217,0
212,218,0
213,219,0
214,220,0
215,221,0
218,224,0
219,225,0
220,226,0
221,227,0
223,229,0
224,230,0
225,231,0
226,232,0
227,233,0
228,234,0
229,235,0
235,241,0
236,242,0
237,243,0
238,244,0
239,245,0
240,246,0
241,247,0
242,248,0
243,249,0
244,250,0
245,251,0
246,252,0
247,253,0
248,254,0
249,255,0
250,256,0
