ID,State,Symbol,AccountID,PendingOrderID,Volume,Comment,ExpertComment,Magic,PriceEnter,TimeEnter,Side,Stoploss,Takeprofit,PriceBest,PriceWorst,TrailLevel1,TrailTarget1,TrailLevel2,TrailTarget2,TrailLevel3,TrailTarget3,TrailLevel4,TrailTarget4,MasterOrder
2599,1,"USDJPY",18,,50000,,"634904164226131750",,80.51300,11/02/2012 20:41:20,-1,,,,,,,,,,,,,
2815,1,"GBPUSD",29,,100000,,,,1.61483,01/11/2013 17:28:44,1,,,,,,,,,,,,,
2906,1,"GBPUSD",29,,10000,,,,1.61210,01/14/2013 13:44:42,1,,,,,,,,,,,,,
2956,1,"USDJPY",22,,250000,"","634946598573203501",,90.12000,01/24/2013 21:30:57,-1,,85.00000,,,,,,,,,,,
2986,1,"USDJPY",25,,10000,"",,,78.95700,10/16/2012 19:21:00,-1,0.00000,75.00000,,,,,,,,,,,
2987,1,"USDJPY",25,,10000,"",,,78.70400,10/17/2012 08:01:00,-1,0.00000,75.00000,,,,,,,,,,,
2988,1,"USDJPY",25,,10000,"",,,78.91600,10/18/2012 01:08:00,-1,0.00000,75.00000,,,,,,,,,,,
2990,1,"USDJPY",25,,10000,"",,,79.13500,10/18/2012 13:06:00,-1,0.00000,75.00000,,,,,,,,,,,
2992,1,"USDJPY",25,,10000,"",,,79.32200,10/18/2012 15:19:00,-1,0.00000,75.00000,,,,,,,,,,,
2993,1,"USDJPY",25,,10000,"",,,79.27500,10/18/2012 18:57:00,-1,0.00000,75.00000,,,,,,,,,,,
2994,1,"USDJPY",25,,10000,"",,,79.28400,10/18/2012 18:58:00,-1,0.00000,75.00000,,,,,,,,,,,
2997,1,"USDJPY",25,,10000,"",,,79.36600,10/19/2012 19:03:00,-1,0.00000,75.00000,,,,,,,,,,,
2999,1,"USDJPY",25,,10000,"",,,79.33500,10/19/2012 20:55:00,-1,0.00000,75.00000,,,,,,,,,,,
3000,1,"USDJPY",25,,10000,"",,,79.61900,10/22/2012 09:12:00,-1,0.00000,75.00000,,,,,,,,,,,
3013,1,"USDJPY",25,,10000,"",,,80.20900,10/25/2012 16:43:00,-1,0.00000,75.00000,,,,,,,,,,,
3014,1,"USDJPY",25,,10000,"",,,80.20000,10/25/2012 16:46:00,-1,0.00000,75.00000,,,,,,,,,,,
3015,1,"USDJPY",25,,10000,"",,,79.79300,10/29/2012 21:14:00,-1,0.00000,75.00000,,,,,,,,,,,
3019,1,"USDJPY",25,,10000,"",,,79.44100,11/09/2012 22:53:00,-1,0.00000,75.00000,,,,,,,,,,,
3056,1,"USDJPY",22,,400000,"","634951840710648622",,91.09000,01/30/2013 23:07:51,-1,,85.00000,,,109.00000,25.00000,,,,,,,
3310,1,"EURUSD",25,,10000,"","634974330220565853",,1.30997,02/25/2013 23:50:22,1,,,,,,,,,,,,,
3581,1,"EURUSD",8,,10000,"","",,1.30175,03/05/2013 20:44:45,-1,,,,,,,,,,,,,
3647,1,"EURUSD",28,,10000,"","",,1.29991,03/11/2013 00:37:59,-1,,,,,,,,,,,,,
3833,1,"USDCHF",30,,10000,"","",,0.94190,03/15/2013 15:09:02,-1,,,,,,,,,,,,,
3859,1,"EURUSD",18,,10000,"","",,1.29059,03/18/2013 11:32:20,1,,,,,,,,,,,,,
3893,1,"GBPUSD",18,,10000,"","",,1.50871,03/20/2013 10:43:32,1,,,,,,,,,,,,,
3926,2,"USDJPY",18,,10000,"","",,95.54100,03/20/2013 19:23:12,-1,,,,,,,,,,,,,
3927,2,"USDJPY",18,,10000,"","",,95.54300,03/20/2013 19:23:29,-1,,,,,,,,,,,,,
4024,1,"USDJPY",22,,50000,"from ac 49","",,93.48000,04/02/2013 19:34:50,-1,,85.00000,,,,,,,,,,,
