ID,User,RefWallet,Amount,ValueDate,TargetAmount,Comment,Subscription,BalanceChange
3,203,,-1000.00,01/24/2014 16:42:30,-1000.00,,,
6,203,,-120.50,01/27/2014 12:14:18,-120.50,"Т. счет №209",,25156
7,203,,-1.75,01/27/2014 12:14:37,-1.75,"Т. счет №209",,25157
8,203,1,1.05,02/03/2014 12:57:13,1.05,"Fee on srv 2",2,
9,203,1,1.05,02/04/2014 14:29:32,1.05,"Fee on srv 2",2,
10,203,72,1.05,02/04/2014 16:14:04,1.05,"Fee on srv 16",16,
11,203,1,1.05,02/05/2014 00:00:00,1.05,"Fee on srv 2",2,
12,203,72,1.05,02/05/2014 00:00:00,1.05,"Fee on srv 16",16,
13,203,1,1.05,02/06/2014 00:00:00,1.05,"Fee on srv 2",2,
14,203,72,1.05,02/06/2014 00:00:00,1.05,"Fee on srv 16",16,
15,203,1,1.05,02/07/2014 00:00:00,1.05,"Fee on srv 2",2,
16,203,72,1.05,02/07/2014 00:00:00,1.05,"Fee on srv 16",16,
17,203,1,1.05,02/08/2014 00:00:00,1.05,"Fee on srv 2",2,
18,203,72,1.05,02/08/2014 00:00:00,1.05,"Fee on srv 16",16,
19,203,1,1.05,02/09/2014 00:00:00,1.05,"Fee on srv 2",2,
20,203,72,1.05,02/09/2014 00:00:00,1.05,"Fee on srv 16",16,
21,203,1,1.05,02/10/2014 00:00:00,1.05,"Fee on srv 2",2,
22,203,72,1.05,02/10/2014 00:00:00,1.05,"Fee on srv 16",16,
260,203,,0.02,02/12/2014 17:50:48,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0,0286944045911047345767575323 USD.",,
261,203,,0.05,02/13/2014 13:18:17,0.05,"Зачисление на TradeSharp кошелёк 203 средств в размере 0,057103700319780721790772042 USD.",,
262,203,1,1.05,02/18/2014 11:45:04,1.05,"Fee on srv 2",2,
263,203,72,1.05,02/18/2014 11:45:06,1.05,"Fee on srv 16",16,
264,70,52,1.05,02/18/2014 12:14:49,1.05,"Fee on srv 9",9,
265,70,72,1.05,02/18/2014 12:14:49,1.05,"Fee on srv 16",16,
266,70,71,1.05,02/18/2014 12:14:49,1.05,"Fee on srv 15",15,
267,70,40,1.05,02/18/2014 12:54:19,1.05,"Fee on srv 5",5,
268,70,50,1.05,02/18/2014 12:54:19,1.05,"Fee on srv 8",8,
269,203,1,1.05,02/19/2014 00:00:00,1.05,"Fee on srv 2",2,
270,70,40,1.05,02/19/2014 00:00:00,1.05,"Fee on srv 5",5,
271,70,50,1.05,02/19/2014 00:00:00,1.05,"Fee on srv 8",8,
272,70,52,1.05,02/19/2014 00:00:00,1.05,"Fee on srv 9",9,
273,70,71,1.05,02/19/2014 00:00:00,1.05,"Fee on srv 15",15,
274,70,72,1.05,02/19/2014 00:00:00,1.05,"Fee on srv 16",16,
275,203,72,1.05,02/19/2014 00:00:00,1.05,"Fee on srv 16",16,
276,17,,-50.00,02/19/2014 11:10:05,-50.00,"Т. счет №22",,25359
277,17,,100.00,02/19/2014 11:10:28,100.00,"Вывод средств со счета №22",,25360
278,17,,100.00,02/19/2014 11:10:55,100.00,"Вывод средств со счета №22",,25361
280,17,,100.00,02/19/2014 11:12:47,100.00,"Вывод средств со счета №22",,25363
281,203,1,1.05,02/20/2014 00:00:00,1.05,"Fee on srv 2",2,
282,70,40,1.05,02/20/2014 00:00:00,1.05,"Fee on srv 5",5,
283,70,50,1.05,02/20/2014 00:00:00,1.05,"Fee on srv 8",8,
284,70,52,1.05,02/20/2014 00:00:00,1.05,"Fee on srv 9",9,
285,70,71,1.05,02/20/2014 00:00:00,1.05,"Fee on srv 15",15,
286,70,72,1.05,02/20/2014 00:00:00,1.05,"Fee on srv 16",16,
287,203,72,1.05,02/20/2014 00:00:00,1.05,"Fee on srv 16",16,
288,70,53,1.05,02/20/2014 13:08:16,1.05,"Fee on srv 10",10,
289,70,77,1.05,02/20/2014 13:08:16,1.05,"Fee on srv 21",21,
290,203,17,1.05,02/20/2014 16:41:47,1.05,"Fee on srv 4",4,
291,203,1,1.05,02/21/2014 00:00:00,1.05,"Fee on srv 2",2,
292,70,40,1.05,02/21/2014 00:00:00,1.05,"Fee on srv 5",5,
293,70,50,1.05,02/21/2014 00:00:00,1.05,"Fee on srv 8",8,
294,70,53,1.05,02/21/2014 00:00:00,1.05,"Fee on srv 10",10,
295,70,71,1.05,02/21/2014 00:00:00,1.05,"Fee on srv 15",15,
296,70,72,1.05,02/21/2014 00:00:00,1.05,"Fee on srv 16",16,
297,203,72,1.05,02/21/2014 00:00:00,1.05,"Fee on srv 16",16,
298,70,77,1.05,02/21/2014 00:00:01,1.05,"Fee on srv 21",21,
299,17,40,1.05,02/21/2014 09:19:34,1.05,"Fee on srv 5",5,
300,203,1,1.05,02/21/2014 11:42:29,1.05,"Fee on srv 2",2,
301,203,1,1.05,02/21/2014 11:53:21,1.05,"Fee on srv 2",2,
302,203,1,1.05,02/22/2014 00:00:00,1.05,"Fee on srv 2",2,
303,17,40,1.05,02/22/2014 00:00:00,1.05,"Fee on srv 5",5,
304,70,40,1.05,02/22/2014 00:00:00,1.05,"Fee on srv 5",5,
305,70,50,1.05,02/22/2014 00:00:00,1.05,"Fee on srv 8",8,
306,70,53,1.05,02/22/2014 00:00:00,1.05,"Fee on srv 10",10,
307,70,71,1.05,02/22/2014 00:00:00,1.05,"Fee on srv 15",15,
308,70,72,1.05,02/22/2014 00:00:00,1.05,"Fee on srv 16",16,
309,70,77,1.05,02/22/2014 00:00:00,1.05,"Fee on srv 21",21,
310,203,1,1.05,02/23/2014 00:00:00,1.05,"Fee on srv 2",2,
311,17,40,1.05,02/23/2014 00:00:00,1.05,"Fee on srv 5",5,
312,70,40,1.05,02/23/2014 00:00:00,1.05,"Fee on srv 5",5,
313,70,50,1.05,02/23/2014 00:00:00,1.05,"Fee on srv 8",8,
314,70,53,1.05,02/23/2014 00:00:00,1.05,"Fee on srv 10",10,
