User,Signal,ShouldReceiveEmail,AutoTrade,MaxLeverage,PercentLeverage,HedgingOrdersEnabled,FixedVolume,MinVolume,MaxVolume,VolumeRound,StepVolume,AccountId,IsSignaller
1,2,False,False,5,100,True,,,,0,,3,True
4,9,False,True,0,0,True,,0,0,,0,,False
4,13,False,True,5,100,True,,10000,0,,10000,,False
4,35,False,True,0,0,,,0,0,,0,,False
4,36,False,True,0,0,,,0,0,,0,,False
4,37,False,True,0,0,,,0,0,,0,,False
4,38,False,True,0,0,,,0,0,,0,,False
4,39,False,True,0,0,,,0,0,,0,,False
4,42,False,True,0,0,,,0,0,,0,,False
4,43,False,True,5,100,,,0,0,,10000,,False
17,1,False,False,5,100,True,,10000,,0,10000,,False
17,9,False,False,5,100,True,,10000,,0,10000,22,False
17,10,False,False,5,100,True,,10000,,0,10000,,False
17,11,False,False,5,100,True,,10000,,0,10000,,False
17,13,False,False,5,100,True,,10000,,0,10000,,False
17,19,False,False,5,100,True,,10000,,0,10000,,False
17,22,False,False,5,100,True,,10000,,0,10000,,False
17,23,False,False,5,100,True,,10000,,0,10000,,False
17,27,False,False,5,100,True,,10000,,0,10000,,False
17,43,False,False,5,100,True,,10000,,0,10000,,False
22,2,False,,,,,,,,,,,False
24,12,,False,,,,,,,,,28,True
40,13,,False,,,,,,,,,41,True
45,14,,False,,,,,,,,,46,True
46,9,False,,,,,,,,,,,False
47,9,False,,,,,,,,,,48,False
48,9,False,,,,,,,,,,49,False
49,9,False,,,,,,,,,,,False
50,1,,,,,,,,,,,51,True
50,9,False,,,,,,,,,,51,False
51,9,False,,,,,,,,,,,False
53,9,False,,,,,,,,,,56,False
53,10,,,,,,,,,,,56,True
54,42,,False,,,,,,,,,57,True
55,9,False,,,,,,,,,,,False
56,9,False,,,,,,,,,,,False
57,9,False,,,,,,,,,,,False
58,9,,,,,,,,,,,,False
59,9,,,,,,,,,,,,False
60,9,,,,,,,,,,,,False
61,9,,,,,,,,,,,,False
62,9,True,,,,,,,,,,,False
64,9,,,,,,,,,,,,False
65,9,,,,,,,,,,,69,False
66,9,,,,,,,,,,,,False
67,9,,,,,,,,,,,,False
69,9,,,,,,,,,,,,False
70,9,False,,,,,,,,,,,False
71,43,False,False,,100,True,,,,0,,75,True
72,9,,,,,,,,,,,76,False
72,11,,,,,,,,,,,76,True
73,9,,,,,,,,,,,77,False
73,15,,,,,,,,,,,77,True
74,9,,,,,,,,,,,78,False
74,16,,,,,,,,,,,78,True
75,9,,,,,,,,,,,79,False
75,17,,,,,,,,,,,79,True
76,9,,,,,,,,,,,80,False
76,18,,,,,,,,,,,80,True
77,9,,,,,,,,,,,81,False
77,19,,,,,,,,,,,81,True
78,9,,,,,,,,,,,82,False
78,20,,,,,,,,,,,82,True
79,9,,,,,,,,,,,,False
80,9,,,,,,,,,,,,False
148,2,False,,,,,,,,,,,False
148,21,,,,,,,,,,,152,True
149,29,False,False,,,,,,,,,153,True
150,30,False,False,,,,,,,,,154,True
151,31,False,False,,,,,,,,,155,True
152,32,False,False,,,,,,,,,156,True
153,33,False,False,,,,,,,,,157,True
154,34,False,False,,,,,,,,,158,True
155,35,False,False,,,,,,,,,159,True
156,36,False,False,,,,,,,,,160,True
157,37,False,False,,,,,,,,,161,True
158,38,False,False,,,,,,,,,162,True
159,39,False,False,,,,,,,,,163,True
165,9,False,,20,100,True,,10000,,0,10000,,False
166,9,,,,,,,,,,,,False
167,9,False,False,,,,,,,,,,False
168,9,,,,,,,,,,,,False
169,9,False,,,,,,,,,,,False
171,2,False,,5,300,True,,10000,,0,10000,,False
172,9,,,,,,,,,,,,False
173,9,,,,,,,,,,,,False
175,9,,,,,,,,,,,,False
176,9,,,,,,,,,,,,False
177,9,,,,,,,,,,,,False
178,9,,,,,,,,,,,,False
179,9,False,True,15,100,,,10000,100000,,10000,,False
179,13,False,True,15,100,,,10000,100000,,10000,,False
179,33,False,True,15,100,,,10000,100000,,10000,,False
179,34,False,True,15,100,,,10000,100000,,10000,,False
179,35,False,True,15,100,,,10000,100000,,10000,,False
179,37,False,True,15,100,,,10000,100000,,10000,,False
179,42,False,True,15,100,,,10000,100000,,10000,,False
179,43,False,True,15,100,,,10000,100000,,10000,,False
180,9,,,,,,,,,,,,False
181,9,,,,,,,,,,,,False
182,9,False,,,100,,,,,,,,False
183,9,True,,500,100,False,10000,10000,500000,0,500,,False
184,9,True,,,100,True,,,,0,,,False
185,9,,,,,,,,,,,,False
186,9,,,,,,,,,,,,False
188,9,False,,,100,True,,,,0,,,False
189,9,,,,,,,,,,,,False
190,9,,,,,,,,,,,,False
192,1,False,False,5,100,True,,10000,,0,10000,,False
192,9,False,False,5,100,True,,10000,,0,10000,,False
192,10,False,False,5,100,True,,10000,,0,10000,,False
192,11,False,False,5,100,True,,10000,,0,10000,,False
192,13,False,False,5,100,True,,10000,,0,10000,,False
192,19,False,False,5,100,True,,10000,,0,10000,,False
192,23,False,False,5,100,True,,10000,,0,10000,,False
192,25,False,False,5,100,True,,10000,,0,10000,,False
192,30,False,False,5,100,True,,10000,,0,10000,,False
192,43,False,False,5,100,True,,10000,,0,10000,,False
193,9,True,,,100,True,,,,0,,,False
203,9,False,False,5,100,,,10000,,,10000,,False
204,9,,,,,,,,,,,,False
205,9,,,,,,,,,,,,False
205,22,,,,,,,,,,,211,True
206,9,,,,,,,,,,,,False
